आया	aaya
अनमोल	anmol
सितारे	sitare
मेरे	mere
सरताज	sartaj
रजत	rajat
अरबाना	arbana
नावेद	naved
अशरफ	ashraf
मासूम	masoom
फोर्ट	fort
मॉट	mamd
आह	aah
बेलापुर	belapur
बेदाग	betag
हिंदी	hindi
सल्तनत	sultanate
कामराज	kamraj
ह्यूज	hughes
ग्रांट	grant
फीको	fico
गुरूद्वारा	gurdwara
गुरू	guru
के	te
वडाली	wadali
बालगोपाल	balgopal
पोर्तुगल	porhugl
हौशाब	hawsab
गुरूद्वारा	gurdwara
गुरू	guru
की	of
काशी	kashi
सिंबा	simba
मेसन	mason
क्रेग	kregn
व्हाइट	white
पिंग	ping
पॉन्ग	pong
पृथा	prhitha
मणिमुक्तानधी	manimuktanadhi
रिज़रवायर	reservoir
बख्तियारपुर	bakhtiyarpur
जंक्शन	junction
सच्चा	real
प्यार	love
जोगराज	jograj
पोल	pole
वॉल्टिंग	walting
लोरेट्टा	loretta
दलेर	daler
इतो	ito
योकाडो	yokado
डिस्को	disco
डांसर	dancer
रॉयल	royal
बैंक	bank
ऑफ	of
स्कॉटलैंड	scotland
अब्दुल	abdul
मन्नान	mannan
चंबल	chambal
का	ka
बादशाह	badsha
बैंक	bank
ऑफ	of
अमेरिका	america
प्लाज़ा	plaza
रॉबर्ट	robert
ब्रिजि‍ज	brijija
अंकुश	ankush
शशांक	shashank
किर्लोस्कर	kiloskar
ग्रुप	group
कॉमी	kaami
अवार्ड्‍स	awards
फोर्ट	fort
हॉवे	hawey
दर्पद	darpad
स्टेट	state
ग्रिड	grid
समराह	samrah
शममाह	shammah
जिमी	jimi
कार्टर	karter
दूधानी	dudhanhi
सहिष्णु	sahishnu
मशूद	mashood
टोनी	tony
ओपाथा	opatha
मिशेल	mishael
नॉस्ट्रेडमस	nanstredams
रिया	riya
यूनिवर्सिटी	univercity
ऑफ	of
न्यू	new
साउथ	south
वेल्स	wales
शेरगिल	shergill
सप्रे	sapre
रॉचेफोर्ट	rochefort
कमरन	kmrn
अकमल	akmal
शूरवीर	knight
पालेकर	palekar
टोक्टोगुल	toktogul
आरती	aarti
इंडस्ट्री	industry
चिंचोरे	chinchor
सागर	sagar
की	ki
कन्या	kanya
स्वागता	swagata
तौसीफ	tousiff
मोहिन	mohin
अकशान	akshan
स्पर्श	sparsh
बरागांव	baragaav
अज़्ज़ाह	ajjah
भटों	bhaton
की	ki
गली	gali
दांते	dante
ग्रिसेल्डा	greecelda
कैसर	kaiser
पेरिस	paris
ऑरले	aurle
वेल्हैम	welhym
गर्ल्स	galars
हाई	hai
स्कूल	school
देहरादून	dehradun
चोकी	choki
सोरथ	sorath
हर्षत	harshat
ग्रेग	greg
मैथ्यूज	maithyuj
प्रवीण	praveen
थिया	thiya
देवरिया	devariya
हैंग	haing
की	kee
राई	raayi
रुगेरो	rugero
दी	dee
लॉरिया	lariya
जीवन	jeevan
चोर	chore
पुलिस	pulish
मर्लिन	mairlin
क्वीले	igvelay
कुंती	kunti
पैगाम	piegam
कुंटे	kuntay
गणनायक	gananayaik
रूपशी	rupashi
डैरियन	darrion
वार	attack
किरिन	kirin
ब्रेवरी	brewery
कंपनी	company
काडूथुरूट्टी	kaduthuruti
बल्कीस	balqees
अमावस	no
की	of
रात	raat
प्रताप	pratap
धमकी	dhamki
मेरी	meri
कहानी	kahani
आयवरी	ivory
कोस्ट	coast
जनरल	janaral
जॉर्ज	jaarge
कॅस्ट्रो	castro
क्रेट	kret
टूब्रो	tubro
इंफ़ोटेक	imphotek
खलाफ	khalaph
इहाब	ihab
तातिनी	taatini
गड़्डीवाल	gaddival
विल्बर	vilbar
अनोखा	anokha
मोड़	mode
खलिसाह	khalisaah
डर्ट	dirt
बाइक	bike
रेसिंग	racing
जिऑफ	jioff
मिलर	milar
रेक्ज़ेम	rekjem
फेलिसिया	phelisiya
पराए	paraaye
बस	bas
में	mein
शहराज	shahraj
केंदुरकर	kenturkar
टोमेई	tomayee
हठुर	hathurey
ओलकर	volkar
घर	ghar
घर	ghar
में	mein
दीवाली	deewali
हनीवेल	honey
इंटेल	intel
यूस्टेसिया	ustesiya
नचिकेत	nachiket
आस्था	aast
अफजल	afzal
अनुपमा	anupama
कुन्दनिका	kundnika
रवात	rwat
खत्री	khatri
किंग्स्टन	kingsten
कैसर	kaiser
अवार्ड	award
बालाजी	balaji
विलियम	wiliam
रेंडॉल्फ़	rendolf
हर्स्ट	hasru
मुस्लिम	muslim
का	ka
लाल	lal
स्नोबोर्डिंग	snowboarding
अजय	ajay
शर्मा	sharma
कंचन	kanchan
और	aur
गंगा	ganga
डलीगंज	dalings
आदम	aadam
नाभा	nabha
मार्टिन	martin
लुथर	loother
ओज़्ज़ी	auzhi
मेहरुन्निसा	mehrunnisa
रुडोल्फ	rudolf
गिब्स	gibs
ब्रदर	broter
मेडल	madel
गिल	gil
फ्रेंक	frank
हेस	hers
अर्घेश्वर	ardheshwara
राजा	raja
साब	saab
फेरूमन	feruman
बॉब	bob
पैकवुड	paikwood
पार्थिव	parthiv
पटेल	patel
बड़वाल	badvaal
रहमदिल	rahamadil
जल्लाद	jallaad
फ़रूका	fruka
दीप्तिमान	deeptiman
अग्नि	agni
चक्र	chakr
एलीट	elite
लाखों	lakhon
में	mein
एक	ek
कोलामंडलम	kolamdalm
जॉन	john
ग्रिशॅम	grishma
नगमा	nagma
ए	a
सहारा	sahara
सिद्ध	siddh
योगी	yogi
रवि	ravi
शास्त्री	sastri
मज़दूर	masdoor
ज़िंदाबाद	jindabaad
चाएला	chaila
डेव	deb
रिचर्डसन	richardsan
मार्क	mark
बेंसन	benson
मॅक्ज़िम	mokizam
गॉर्की	garki
चरखी	charkhi
दादरी	dadri
ऑईल	oil
एक्सप्लोर	explore
कुलरंजन	koolranjan
फोर्ट	fort
माइल्स	mails
क्लिफ	cliff
यासिर	dhasir
अराफत	arafat
नूरी	noori
मनोहर	manohar
प्रतापगढ़	pratapgand
धनक्या	dhankya
फ़िएट	fait
अब्दुल	abdul
गफ्फार	gaffar
वेस्ट	waste
रोजनबर्ग	rosenburg
डेलिज़	deles
दीपशिखा	deephika
सदा	sada
सुहागन	suhaagan
निस्सन	nissan
मोटर	motor
सेरागॉन	seragaun
नेटवर्क्स	networks
हेमराज	hemraj
जरूद	jarud
फेडोरा	fedora
मर्क्यूरी	maqyurri
गांधी	gandhi
पीस	piss
प्राइज़	prize
उज्जैन	ujjain
शिकारपुरी	shikarpuri
जादू	jadu
महल	mahal
एण्डीवर	andivr
जकाडा	jacada
डायोन	dion
एब्राहिम	ebrahim
पत्रलेखा	patralekha
एक	a
कली	bud
मुस्काई	muskai
क्रॉस	cross
कंट्री	country
स्कीइंग	skiing
वेद	veda
मातृका	maatrakaa
नावेद	naved
लतीफ	latif
फोर्ट	fort
बिज	biz
एस्पेरेन	speren
वज्राचार्य	vajraachaary
जीवन	life
मृ‍त्यु	deat
गयदा	gayda
मैल्पसेट	malpasset
डैम	dam
गुंजा	gunjaa
डेनिस	denim
क्लोरिस	chloris
नखत	nakhat
ताकत	takat
क्रेसुद	creysud
मिल	mill
मज़दूर	majdoor
मटेरिआ	metro
डार्नेल	daarneyl
फोर्ट	fort
डिक्स	dicks
फोर्ट	fort
ले	le
बॉयूफ	boeuf
गोपीनाथ	gopinath
मोहंती	mohanty
अज़राकी	azraqee
वेवरलूी	vevrlui
बर्डेस	burdes
मग़ल	mangal
सिक्योरिटी	security
सिस्टम्स	systems
ऑडर	under
ऑफ	off
द	te
गोल्डन	golden
ईगल	eagle
हरिद्वार	haridwar
फोर्ट	fort
मार्लबोरॉ	marlboro
ब्रैड	brad
विलियम्स	williams
मनमानी	manmani
अजूबा	ajooba
डेसॉल्ट	dassault
सिस्टम्स	systems
इलेक्ट्रोलक्स	electrolux
घर	ghar
अव्यक्त	latent
जनीवा	janeeva
विनोना	winona
रायडर	ryder
अब	now
क्या	wat
होगा	will
गिरिराज	giriraaj
नसीफ	nasif
तीस्ता	teesta
एरिक	aerik
उपाशंथा	upashantha
क्लेमेंस	klemens
रियासत	riyasat
वाल्ड्रन	valdran
मेना	mena
श्री	shree
गणेश	ganesh
बर्कि	barki
अत्रि	atri
जय	jay
अम्बे	ambey
चाइना	chaiyina
टेक्नोलॉजी	technology
डेवलपमेंट	development
ग्रुप	group
कॉर्पोरेशन	corporation
ईलाँग	ilaka
कौशल्या	kowsalya
लुइस	louise
इगनोश	ignosh
मैकक्वेरी	macquaire
यूनिवर्सिटी	university
नासिर	nasir
देवा	deva
अनुपम	anupam
जेनेटिक	genetic
टेक्नोलॉजीज़	technologies
नाइनटाउन्स	naintauns
डिजीटल	digital
वर्ल्ड	world
ट्रेड	tred
होल्डिंग्स	holdings
लिमिटेड	limited
अद्यान	adyaan
टकेडा	takeda
अवार्ड	award
थर्मोस्फीयर	thermosfeeyer
मेरे	mere
सनम	sanam
फिया	fiya
जेमिनी	jemini
अब्दुल	abdul
हक	haq
मार्क	mark
बूचर	bujar
सिनेमा	cenema
सिनेमा	cenema
अब्दुल	abdul
अली	ali
ब्रिटिश	british
कॉमेडी	kamedi
अवार्ड्‍स	awards
दो	do
शिकारी	shikari
पेपिन	pepin
कौशल	koushal
किंतन	kintan
धोला	dhola
जंक्शन	junction
बिज़नेस	business
ऑब्जेक्ट्स	objects
तमन्ना	wish
धलेश्वरी	dhleshhwari
डेनिस	dennis
रॉडमन	rodman
टेनेट	tenet
हेल्थकेयर	healthcare
जतिन	jatin
पारंजपे	paranjpe
बंकिम	bankim
वनमाला	vanamala
वॉल्टेअर	voltaire
दो	two
आँखें	eyes
बारह	twelve
हाथ	hanhd
न्यू	new
टैवर्न	tavern
फोर्ट	fort
धानसिंडी	dhaansindi
एनाडोल्यूहिसर	yenadoluhizar
फोर्ट	fort
वसीमाह	vasimaah
सूर्य	surya
पहर	pahar
सेहरा	sehara
अंकुशी	ankashi
खूनी	khooni
महल	mahal
अज़राकी	azraqee
जेनेवीव	genevieve
अजनबी	stranger
क्लुचेबस्क्या	klyuchevskaya
इनआम	in'am
रियूटर्स	reuters
ग्रुप	group
अभ्र	chloud
मस्तानी	mastani
क़ृष्ण	krishna
पिकलकोम्ब	picklecombe
फोर्ट	fort
कर्तव्य	duty
गुनाह	guilt
और	and
कानून	law
गॉरडन	gordon
ग्रीनिज	greenidge
मिलन	union
मीर	mir
सुदामा	sudaama
राजवृक्ष	rajvruksha
कार्ल	karl
बुल्फिन	bulfin
रूप	roop
कुमारी	kumari
कार्णिक	kaarnik
महिंद्रा	mahindra
सीमलेस	simaleys
डुईलियो	triliyo
एक्ज़ेलॉन	ajelan
चित्रमाला	chitramala
ऐलन	elaan
नॉट	note
पिट्सबर्ग	pittsburg
चर्च	church
ऑफ	of
क्राइस्ट	christ
झुमरू	jhumaru
नॉवर्टिस	nawantis
टिम	tim
ज़ोहरर	zoehrer
ब्लेसिंग	blessing
मेहवायर	mahwire
घुँघरू	ghungroo
की	ki
आवाज़	aavaj
बालगोविंद	balgovind
क्राउनहिल	crownhill
फोर्ट	fort
इंडिया	india
दीपंकर	deepamkar
नाओकी	naokee
प्राइज़	prayaj
कैरीसा	kaireesa
आचार्यनंदना	aacharyanandana
ट्रेंटन	trentan
रॉबी	rambee
केर	ker
एड्रीएटिक	edreetic
सरकारी	sarkari
मेहमान	mehaman
रू	roo
वरत्तुपल्लम	varatthupallam
रिज़रवायर	rejarvoir
हिंदुस्तान	hindustan
लीवर	leever
फ़्यूचरमीडिया	futuremedia
पब्लिक	public
लिमिटेड	limited
हैरी	harry
ट्रुमॅन	TRUE
माय	may
फ्रेंड	friend
गौरीनाथ	gaurinath
किंग	king
जॉर्ज्स	george
वार	war
अमेरिकन	american
इलेक्ट्रिक	electric
कंपनी	company
गतिता	gatita
मेरा	my
देश	country
मेरा	my
धरम	dharam
रिवॉल्ट	revolt
इन	these
द	te
वेंडी	wendy
पॉवर	power
उद	ud
सेन्टावोस	santavos
म्युज़ियम	museum
ऑफ	off
इस्लाम‍िक	islamic
स‍िरेम‍िक्स	seramiks
ब्रूस	bruce
ब्लेअर	blower
शोत्री	shotree
शैलसुता	shailasutaa
होल्बर्ग	holberg
इंटरनेशनल	international
मेमोरियल	memorial
प्राइज़	prize
जहदामी	jahdami
फोर्ट	fort
एल्सन	alson
दैई	dai'ei
चीमा	cheema
अज़्रा	azra
आधी	halhf
युग	age
राज	rule
नर्तकी	dancer
आवारागर्दी	vagrancy
द्वारकेश	dwarikesh
शुगर	sugar
सुनिल	sunil
वेट्टीमुनी	wettimuny
बिल	bill
एथे	aye
सलीमबेनी	saleembeni
प्राइज़	praise
करियाकोइल	kariyakoyil
रिज़रवायर	reservoir
फराज़	pharaas
यमाशिरो	yamashiro
डैनियल	dainiyal
वेटोरी	vedori
बलीपारा	balipara
ट्रिस्टे	triste
दाकोर	dakor
फुटबॉल	football
अल्गावन	algawan
सिइरा	siira
लियोन	leon
तकिउद्दीन	takiuddeen
जिग्नेश	jignesh
योगी	yogi
जवानी	youth
की	of
कहानी	story
हरीशचंद्र	harishchandra
तारामती	taramati
बिलासपुर	bilaspur
रोड	road
उदैसाह	udaysah
टोहाणा	tohana
स्टारगेज़र	stargazer
स्नेहा	sneha
नित्यानन्द	nityanand
छतरपुर	chhatarpur
फिश	fish
रिवर	river
कैनयन	canayan
ब्रत्स्क	bratsk
तस्नीम	tasneem
जब	jab
अँधेरा	anhdhera
वेस्ट	west
कॉबर्ग	coburg
बेडेकर	bedekar
डोर	door
सुखानंद	sukhanand
करौली	dah
बर्नपुर	burnpur
मुबारक	happy
मैन्डी	mandy
याचड	yachad
ना‍हान्नी	nahanni
फोर्ट	fort
स्ट्‍यूर्गेट	steurgat
मुझे	me
सीने	chest
से	from
लगा	was
लो	take
डोबेलार	dobbelaar
नया	new
खून	khuuna
वरदा	varada
मनेंद्र	manendra
आफरीन	aaprin
चौघुले	chowhguley
मकायला	makaayala
सेसिली	sesili
झितरुराम	jeetaruram
सगीराह	sagiraah
गोर	gore
होता	te
है	is
गुरूद्वारा	gurdwara
अद्‍वाकी	advaaki
पाप	sin
और	and
पुण्य	holy
राखी	rakhi
थ्री	three
गोरजेस	gorges
क्लियोपैट्रा	cleopatra
गोले	sells
एक्ज़ो	akzo
नोबल	noble
सिंघ	singh
वाहिद	wahid
सरादिंदू	sradindu
मुखर्जी	mukherjee
बॉलिंग	bowling
ड्यूगुड	duguid
रासविहारी	rasvihari
दुरौंधा	duriyoda
जंक्शन	juksan
किन्शासा	kinsasa
एन	yen
रैंड	raid
मेसा	mesa
अमृतप	amutap
उर्सला	usila
जिऑफ	giyaph
बॉयकॉट	boytoy
देहरी	dehri
ऑन	on
सोने	sone
मेंगक्वांग	mengkwang
डैम	daim
ये	ye
प्यार	pyar
नहीं	nahin
मोरिंडा	morindaa
ज़ख्मी	jakhmi
औरत	ourat
वेदिका	vedika
सुलेमान	suleman
कुली	kulee
नन्दन	nandan
डैम	dam
ग्यडान	gydan
रियान	ryan
रामदास	ramdoss
ज्यूपिटर	jupiter
एडविन	edvin
ग़ुलाम	gulam
अलनिया	alniaa
सावन	saavan
भादों	bhadon
गोंडल	gondal
छुपा	hidden
छुपी	hidden
सुआह	suah
आज़ादी	freedom
के	te
बाद	te
पिलग्रिम	pilgrim
लुथरेन	lutheran
शॉम	shawm
शॉन	shaan
रॉबर्ट	robert
हल	hal
फ्लेमिंग	fleming
म्युज़ियम	musuem
चिन्नार	chinnar
रिज़रवायर	rejvayar
हरे	hare
रामा	rama
हरे	hare
तारि़काह	tarikah
मिल्टन	milton
दिवानखवाती	diwankhwati
हॉसन्ना	haansannaa
लुथरेन	luthreyn
चाँद	chaand
चकोरी	chakoree
अजय	ajai
मद्रास	madras
व‍िंडहैम	vadihaym
काउंट‍ी	county
ह‍िस्टॉर‍िकल	historical
म्युज़ियम	museum
जल	water
परी	angel
अछूत	untouchable
नाचे	dance
उरी	uri
चुकाची	chukchi
कारण	cause
मोम	mom
की	ki
गुड़िया	gudiya
वॉगन	vangana
ब्राउन	brown
माई	maayi
बाप	bap
गड़वाल	gudwala
वैडन	vaidan
सी	si
क़ृष्णा	krishna
देवश्री	devasree
औरव	aurav
लोकप्रकाश	lokprakash
सोमरसेट	somerset
मॉघम	maugham
अवार्ड	award
धनबाद	dhanbad
संघा	sangha
सुमित्रानंदन	sumitra
उल्फाह	ulfah
नियाज़	niyaz
एण्ड	and
नमाज़	fasting
नादिया	nadia
निशान	mark
डंका	danka
बेनजीर	butto
भुट्टो	bhutto
नैस्पर्स	naspers
पंत	pant
पूजा	pooja
मेरा	mera
दोस्त	dost
मेरा	mera
दुश्मन	dushman
लोर्न	lorn
मियामी	miami
यूनिवर्सिटी	university
जॉनसन	johnson
लिमिटेड	limited
एन्कोरेट	encourate
याकूई	yakooiye
इंडियन	indian
डांस	dance
महाराष्ट्र	maharashtra
ईस्टबॉर्न	eastburn
रीडाउट	ridaoot
सिंघा	singha
रत्नेश	ratnesh
कंट्रोल्स	controls
घातम	ghattam
जैसमंड	jaismand
अश्फाक	ashfak
अहमद	ahamed
डेलोरा	deloraa
श्रीमयी	srimayi
बूंदी	boondi
शिव	shiv
पार्वती	parvati
जिमी	jimmy
स्वागर्ट	swaggart
मालाकार	moniliform
बंडलबाज़	bundalbaaz
मल्हार	malhar
पटेल	patel
सिडोनिया	sidonia
प्यार	love
के	te
दो	two
सेंट	st.
जॉर्ज	george
तेलुगू	telugu
टैसस	tassos
एंटोनी	antony
अमरीक	amarik
भगत	bhagat
की	kee
कोठी	kothti
काजल	kajal
चार	char
दिन	din
करमदाता	karamdata
कोसी	koshi
अल्फोंसे	alfonse
एवाक	ebak
सिंगार	singar
गुरबचन	gurabchan
स्टीवन्स	stiwans
रेखा	rekha
शर्मा	sharma
भिलाईनगर	bhilainagar
मिस	miss
मेरी	my
प्यार	love
की	of
प्यास	thirst
शॉन	sean
टैट	tait
पंचायत	panchayat
एलैना	aliena
अनायराप्राइसेट	anayarapraest
पासपोर्ट	passport
प्रेम	prem
की	kee
आग	aag
आँखों	aanhkhom
में	mem
तुम	tum
हो	ho
वर्धा	wardha
ईस्टमेन	eastman
कोडेक	kodak
अलीवाल	aliwal
ट्रकिन	truckin
ट्रेथवे	trethewey
डोरी	cord
गुडविन	goodwin
एक्टीसल्:कॅबेट	kॅbet
डॅम्प्सकीबेसेल्सकॅबेट	डॅम्प्सकीबेसेल्सकॅबेट
सुपर्ण	suparn
सूरदास	surdas
डेविड	david
चेपल	chapel
मिशनरी	missionary
बैपटिस्ट	baptist
सफ्रेन	suffren
अज़राकी	azraqee
साजिद	sajid
अली	ali
टॉर्म	tram
4	chaar
डोरिया	doriya
मदनपाल	madanpal
साइमन	simon
डॉल	dal
आज	aaj
की	ki
बात	bat
दाते	date
रुमाल	scarf
भदौरा	bhadaura
न्यूरोकेम	neurochem
खून	bhlood
बहा	sedding
गंगा	ganga
में	in
जीने	live
नहीं	not
दूँगा	will
फोर्ट	fort
न्युवरस्लुइस	nyuvrsluis
मंगलम	mangalam
किओरा	kiora
वज़ीफाह	waseefah
डोरोथी	dorothy
दर्नरिक	darnarik
फर्ज़	farz
की	of
जंग	war
बड़ी	a
माँ	mother
इंद्रप्रस्थ	indraprastha
जोगी	jogi
ऐध	ऐ
मुझे	me
वचन	word
दो	two
ववोना	wawona
अल्बिना	albina
एयर	er
फ़्रांस	france
केएलएम	keelem
ग्रुप	grup
दुर्ग	durg
तरणी	tarni
अश्व	agya
घोष	ghosh
क्वीन्सबोरो	kwinsboro
सरसि	sarsi
उमंग	umang
फोर्ट	fort
बुकनन	buknan
क्लेमेंटाइन	claimentine
ब्रायन	brain
मर्फी	marfi
लागोआ	laagoa
डो	doe
पेक्सी	peksi
चिरायिंकिल	chirainkle
गैनजहवा	genjahawa
हेनरी	henry
फील्डिंग	feelding
सीन	seen
कोनेरी	konery
ऑन	on
ट्रेक	trek
इनोवेशन	inovashon
कोब	kob
हेर‍िटेज	heritage
सेंटर	sentar
विजुल	vijul
रीबल	reebal
ट्रफल्गर	traflgar
मेघनाद	meghnad
सिद्धी	siddhi
विनायक	vinayak
रूथ	rooth
वेस्टहीमर	westeemar
आयुष्मान	ayushmaan
एस्कोनडिडो	excondido
लैंडर	ladder
लतिका	latika
रागिनी	ragini
थेरेस	theres
लियर्स	layers
अंगारिका	angarika
अब्दुल	abdul
मतीन	matin
ऑरेलिया	oreliya
मैरिसा	morisa
कार्डिया	kardiaa
पावसे	pavsey
फोर्ट	fort
कैरोलीन	caroleen
आज	aaj
का	kaa
यह	yah
घर	ghar
चंचल	chanchal
उजागर	exposed
कुबेरचंद	kuberchand
कारडोक	caradoc
हेवर्ड	hayward
गैलरी	gallery
पीस	peace
देवर	devar
भाभी	lhaw
बिचपुरी	bichpuri
फेनेला	fennella
प्यारा	pyaraa
दुश्मन	dushman
कोलहाउस	kolhouse
फोर्ट	fort
दाऊदपुर	dawoodpur
हितेश	hitesh
मोदी	modi
काला	kala
चोर	chor
माधोपुर	madhopur
कामना	kamna
साउथ	south
बैंक	bank
यूनिवर्सिटी	university
कीर्तिनाशा	keertinasha
अवनिंदर	avanindhar
फ़िलीस	filis
श्चेल्फी	schelfi
क्विएज़न	kivyagen
थ्री	thri
नाग	naag
चंपा	champa
फ़ोर्ब्स	force
गोकाक	gocock
अचलेश्वर	achaleshwor
मुफ़क्किर	muffaakir
मार्टिन	martin
केंट	kate
अमृता	amrita
इवानिया	evaniya
परवेज	parvez
म्युज़ियम	museum
ऑफ	off
डीयॉन‍िस‍ियॉस	diyanisiyas
सोलोमॉस	solomas
एण्ड	end
एम‍िनेंट	eminant
झॅक‍िन्थ‍ियन्स	jackinhthiyans
बरकात	barkat
अंगदा	angada
हंडरेज	hnderej
डेज़	days
आफ्टर	after
ज़िआज़न	ziazan
अल्जीयर्स	algiers
विनसेंट	vincent
मक्कड़	makkad
जन्मभूमी	jnmbhumi
नफीस	nafis
हनुमान	hanuman
तेजस्वी	stunning
मोंटे	monte
लिंच	lynch
पाप	sin
की	of
कमाई	earnings
अवंति	avanti
रखशान	rakhshan
शिलिंग	shilling
निखिल	nikhil
विजय	vijay
मेरी	meri
ज़ुबान	juban
प्रमित	pramit
सैबाह	saibah
वेसुवियस	vesuviyas
इंडिया	india
अंधेरा	andheera
बोलनगीर	bolnagiir
जॉर्ज	george
आशिक	ashique
हूँ	hu
बहारों	baharo
का	kaa
अल्तमाहा	altamaha
बॉम्बे	bombay
टाउन	town
रेनेसान्स	renesense
टॉवर	tower
सैमुएल	somuel
चोपड़ा	chopda
पलणीटकर	palnitakar
रॉकी	rocky
माउंटेन	mountain
हाउस	house
रॉल	raul
कंबोज	kanboj
नजमा	najma
सिंक्रोनाइज़्ड	synchronized
स्विमिंग	swimming
गैरीसन	garrison
चैतन्य	consciousness
जयश्री	jayshree
मदन	madan
मंजरी	spica
गगरोली	gagroli
गुरूद्वारा	gurdwara
सारागड़ी	saragadi
शिक्षा	education
अमेरिकन	american
चेस	chase
अलैरिक	alairik
डेविडसन	davidson
लिपि	lipi
अमराधिप	amaradhip
क्रोना	krona
दो	do
प्रेमी	premi
सज्जो	sajjo
रानी	rani
वार	attack
ऑफ	of
इंडिपेंडेंस	independence
अगरोइया	agroiya
यार्डले	yeardley
पन्हाला	panhala
पंचवटी	panchvati
रफस	rufus
कार्डिफ	cardiff
यूनिवर्सिटी	university
आयुष्मति	ayushmati
बत्रा	batra
ढडियाल	dhadial
भिंडरा	bhindra
अवातिफ	awatif
तौकीर	tawqeer
विजया	vijaya
चहल	chahal
देवीप्रसाद	deviprasad
शेखर	shakher
रामचरण	raamacharan
शिवलाल	shiv
यादव	yadav
सोसायटी	society
जनरल	general
मलेशिया	malaysia
पुढ़ारी	pudhari
बुलढाणा	buldhana
जोसफिन	josephine
बेलेव्यू	bellevue
क्रिश्चियन	christian
धनकवाड़ा	dhnkvadha
मर्यादा	maryada
दो	do
दिल	dil
यूनिवर्सिटी	university
ऑफ	half
डरहैम	durhaam
मैकूंबा	makumba
गजपाल	gajapaal
मेरा	mera
नाम	naam
बंडूगर	bandoojar
मेरिटोरियस	meritorius
सर्विस	service
मेडल	medal
समर	samar
कांति	kaanti
छुगनी	chugani
पखेवाल	pakheyval
हिबर्निया	hibarniyaa
कांता	kaantaa
चंदेरिया	chanderiyaa
डिडवाना	didvaanaa
अद्वय	advay
गिसेला	giselaa
औद	aud
वेकफ़िल्ड	vekphild
क्रिश्चियन	krishchiyan
चेन्नई	chennai
टिफेनी	tiffeni
चर्च	church
ऑफ	off
द	te
हार्वेस्ट	harvest
फोर्ट	fort
मैकऑलिस्टर	mikalister
ग्रेहम	greham
यालॉप	yalap
जलेंद्र	jalendre
वेओलिया	veoliya
एनवायरमेंट	environment
धूम्र	dhoorma
प्रेमियो	premiyon
क्युवेडोस	cuveydos
फॉर	for
ग्रैफिकल	graphical
ह्युमर	humor
मीरचंदानी	meerchandani
अम्र	amra
सेंट्रल	central
सजन	sajan
नलिन	nalin
आवारा	aavaara
बाप	baap
डिएना	diyena
औलाद	oulad
के	key
दुश्मन	dushman
गंगसार	gangsaar
थिलन	thilan
समारावीरा	samaraweera
नासिर	nasir
हुसैन	hussain
माँ	maam
का	ka
प्यार	pyar
एन्ह्यूसर	anhusr
बुश	bush
बीन	bean
का	ka
जादू	jadu
लोकरे	lokere
दीनदयाल	deendayal
गुवाहाटी	gavahati
ऑपरा	aapara
विन्फ़्रे	vinfray
नज़ीरा	nazira
ओमान	ooman
तोरन	toran
डॉर्जन	daarjan
मतवाला	matvala
सर्जना	sarjanaa
सुभाष	subhash
मतवाले	matvale
इवेट	evet
बुदौन	budoun
बलराम	balaram
श्रीक़ृष्ण	shrikrishna
जेनेट	janet
जैतु	jatu
हर	har
हर	har
गंगे	ganga
मेरा	my
भाई	bhrother
मेरा	mera
दुश्मन	dushman
भदोही	bhadohi
हेम्पस्टेड	hampstead
कुश	kush
गोलबॉल	golbaal
मिग्नोन	mignon
कहाँ	kahan
कहाँ	kahan
से	se
गुज़र	gujar
गया	gaya
अर्थ	arth
इनिसफॉलन	insfaalan
फोर्ट	fort
पिट	pit
प्रेमियो	pramiyo
नडाल	nadal
हैरडेंजर	hardanger
फिडल	fiddle
सम्भव	sambhav
लक्ज़ेम्बर्ग	luxembourg
टॉपन	toppan
प्रिंटिंग	printing
ज़ैना	jaina
भोक	bhoka
जैरेमी	jairomi
कैसल	kaisal
अभयनन्दा	abhayananda
तौफीक	toufik
प्रोफेसर	professor
और	aur
जादुगर	jadugar
सिस्कियो	siskiyon
रॉबर	rober
बॉश	bosch
दीन	poor
और	and
ईमान	trust
देश	country
शत्रु	enemy
राम	ram
लीला	leela
अनीसा	anisa
पुणे	pune
क्रिसमस	christmas
आयलंड	island
अनिशा	anisha
अल्लेगहेन्ये	allegenye
एल्विन	alvin
मैंबो	mambo
मकैला	makaila
क्लियो	cleo
अवार्ड	award
फ़ेडरेटेड	federated
डेप्ट	debt
स्टोर	store
अकीफ	hakif
लिलेक	lilek
अरब	arab
का	ka
सितारा	sitara
मखानी	makhani
करुणाकर	karunakar
लॉरेंसिया	laresiya
वल्ली	valli
फ्लेता	pleyta
सोर्चा	sorcha
दक्षारी	daksharee
भानेश	bhaneesh
मेरी	meri
अदालत	adaalat
दरबान	darban
माइकल	michael
हैब्सबर्ग	habsburg
कामेश	kamesh
पिया	pia
प्यारे	dear
यस्मीनाह	yasmeenah
डैनी	danny
हेनमैन	henman
प्राइज़	prize
एलेना	elena
एडीसन	edison
मैसन	mason
अपने	its
दम	own
पर	on
गुंडा	punk
मिल्स	mills
अन्नाबेली	annabeli
अब्दुल	abdul
मजीद	majid
सीले	sealy
मार्डी	maardi
पुरस्कार	puraskar
माधवी	madhavee
टॉमस	times
हार्डी	hardi
