हजगिरी	hajagiree
गौतमी	goutmi
तुम	tum
पर	par
ऑडर	aadar
ऑफ़	aaf
विलियम	william
जोनाथन	jonathan
दसना	dasna
अगाथा	agaatha
कॉरे	kaare
कॉलीमर	kalimar
क्रॉस	cross
हम	we
क़ुर्बान	qurban
कियेध	kiyedh
बलरामपुर	balrampur
चीनी	chinese
यूनिवर्सिटी	university
ऑफ	of
कीले	kealey
खून	bhlood
खून	bhlood
कंट्री	country
शायर	shaayar
गैवान	gowan
रॉजर	ranjar
टेलीमैचुस	telemachus
डेमिया	demiya
डाकू	daku
मंगल	mangal
सिंह	simha
दिनेश	dinesh
मोंगिया	mongiya
तेरे	tere
बिना	bina
क्या	kya
जीना	jeena
अमोघा	amogha
कोबरा	cobra
गर्ल	girl
विनोद	vinod
ऑडर	order
ऑफ	of
बेनेफिसेंस	benefisens
रॉकफ़ोर्ड	rockford
एश्टीन	astin
उर्शिता	urshita
जेनेसा	jenesa
कुयबाह	kuybaah
ड्रीमा	drima
बिहारी	bihari
कलर	color
नया	naya
दौर	daur
आयुष्मान	aayushmaan
आमला	aamla
कोलथेकर	kolthekar
अर्नेस्ट	arnest
हेमिंग्वे	hemingve
स‍तीश	satish
गुजराल	gujraal
सत्यजित	satyajit
कैम	came
निलंथा	neelantha
रत्नायके	ratnayake
नभन	nabhan
बदनापुर	badanapur
दिनेश	dinesh
कार्तिक	kartik
बसित	basit
अली	ali
बलराम	balram
समर्थ	samarth
यूनिस	yunis
संजुला	sanjula
होटल	hotel
नॉटिंगहॅम	nottingam
ईस्ट	ist
मिडलैंड्‍स	midledress
अयोध्यापती	ayoghyapati
बंधु	badhu
मार	maar
आनंदमयी	anandmayi
बांकेबिहारी	bahkebihari
फॉरएवर	forever
मर्डोक	madork
यूनिवर्सिटी	university
उमराह	umraah
एन्ड्रीया	endriya
डोरिया	doriya
बिदर	bidar
आचार्यनंदना	aachryananda
धाड़	achtion
टोसा	tosa
दिपु	diphu
मोहम्मद	mohammed
ज़ाहिद	zahid
सैन्यो	sanyo
इलेक्ट्रिक	electric
अपना	his
पराया	alien
ज़ीनत	zeenat
फोर्ट	fort
कैरॉल	kairal
ऑडर	aandar
ऑफ	aaf
नखीमोव	nakhimov
गेल	gael
सिरोही	sirohi
गोल्डन	golden
टेम्पल	temple
दुनिया	duniya
होराशियो	horashiyo
छोटे	chote
नवाब	nawab
वृत्ति	vrutti
मैककिले	mekkile
त्रिस्तना	trishtna
फूजी	fuji
थोरियम	thorium
मुश्फिकर	musfkar
रहीम	rahim
गोल	goal
है	hai
गोमंतक	gomantak
टाइम्स	times
आल्सटॉम	allstorm
प्रोजेक्ट्स	projects
ग्रुप	group
ऑचन	arjun
हसमुख	hasmuk
अनोखा	anokhaa
दान	daan
सीमीन	simin
बाइजंक्शनर	byejunkshankar
हिंदुस्तान	hindustan
मोटर्स	motors
फैदी	faidi
भाभर	bhabar
क्वेस्टा	kavesta
थाइसेनकृप	thaisenkrup
सुर	sur
मेर्किया	merkiya
कॉन्सटेलेशन	kanstalesan
एनर्जी	energy
ग्लोबल	global
सोर्सेज़	sorjez
खुशबख्त	khushbakht
विडोर	vidor
बार्बेरटॉन	barbertaan
फ्रेंडस	freyds
फिर	phir
गायक	gayak
अब्दुल	abdul
वदूद	vaddu
इंसाफ	insaph
की	kee
आवाज़	aavaaj
बारनगर	barengar
पिएरेटे	parot
नीदरलैंड्‍स	neterland
दीपाबाली	deepbaali
आया	aaya
तूफान	toofaan
रोहतक	rohtak
ग़ाज़ियाह	gaanziyaah
फोर्ट	phort
एमहर्स्ट	amhazart
फ्लोरी	flory
ज़ोला	zola
डेमोक्रेटी	democraty
जेम्स	jems
आरंभ	aarambh
अबरार	abraar
रश्क	rashk
ए	ae
लैला	lola
रिकार्डो	record
पॉवेल	panvel
आग	aag
आँधी	anhdhi
और	aur
व्हिटेकर	whitaker
ज़ागीरी	jangiri
रोज़ीन	rojeen
हाइड	hide
अब	ab
तो	toh
जीने	jeene
दो	do
सोनिका	sonika
वार	vaar
तूफान	tufan
आकांक्षा	akansa
इआली	iaali
वीरभूम	veerbhoom
मुकुटधर	mukutdhar
एल्विन	elvin
कालीचरन	kalicharan
गृह	gruh
लक्ष्मी	laxmi
शाहजहाँ	shahajahaan
ऑफ	of
डिवॉल्यूशन	devolution
मजाल	majaal
वेरिल	varil
खली़क	khalif
‍नील	nil
सिमॉन	simon
बनी	bani
हॉप	hop
संयुक्ता	sanyukt
सम्पत्ति	sampatthi
सिमरित	simrit
जग्गी	jaggi
टेनिथ	teynith
मिट्टन	mittan
जनरल	janaral
इलेक्ट्रिक	electric
मैनेजर	mainager
सत्यनारायण	satyanarayan
दुलीप	dulip
पन्नागेश	pannagesh
विवेक	vivek
टाइम	time
वॉर्नर	warner
लक्ष्मीपति	lakmipathy
बालाजी	balaji
कुसुम	kusum
हॉकाइडो	hakaido
आचार्यनंदन	acharyanandan
सावू	savu
सामरावीरा	samraveera
मेपटो	mapto
राजकुंवरी	rajkuvari
जिस्म	jism
का	kaa
रिश्ता	rista
नेव्हाडो	nevado
डी	d
कोलीमा	kolima
बॉन्ड	bond
सी	see
हाइकिंग	haeeking
स्टेट	state
यूनिवर्सिटी	university
ऑफ	aanf
न्यू	new
यॉर्क	yark
फैवियन	fiveveon
भट्टी	bhatti
ग्रहण	grahan
मार्क	mark
बर्गेस	burgess
क्लटरबकगंज	clutterbuckganj
दौराला	daurala
ग़ुसन	gusun
फतेह	fateh
आशीष	ashish
कपूर	camphor
कोटा	quota
बीविंडी	bwindi
मत्सेंद्र	matsendra
स्टिलमैन	steelman
वेन	van
चित	chit
बड़ागांव	badagaav
बॉम्बे	bombay
का	ka
चोर	chor
साहिर	saahir
मुंसिफ	munsif
इम्पेनिट्रेबल	impanitrable
तरुलता	tarulata
परीक्षा	pareeksha
घर	ghar
परेयु	pareyu
आतिक	aatik
सॉरेन्टो	sorrento
1	ek
कौनराय	konrai
मवाहिब	mavahib
डेल्ही	delhi
न्यूबर्ग	newberg
क्रिश्चियन	christian
मित्रा	mitra
बारबरा	barbara
बॉक्सर	boxer
दामनगर	damangar
जॉर्ज	geroge
बर्नार्ड	barnard
शॉ	show
पम्बर	pumber
रिज़रवायर	reservoir
मदन	madan
लाल	laal
जूनियस	junius
कुमकुम	kumkum
द	te
डांसर	dancer
आशीर्वाद	ashirwaad
ट्रोपोस्फीयर	troposphere
निरगुडे़	nirgude
रोटी	roti
कपड़ा	kapdaa
और	aur
मकान	makam
कमर	kamar
फोर्ट	fort
मैकहेनरी	mekenry
एवरेस्ट	everest
इंडस्ट्रीज़	industries
सती	sati
नर्मदा	narmada
ब्लीच	bleech
माना	mana
पूल्स	pulse
केडार	kedar
मिल	mil
बायबल	boybal
बंधन	bandhan
बाँहों	banchong
पीटर	peter
किर्स्टन	christine
किंग	king
फैज़ल	faizal
फाउंडेशन	foundation
प्राइज़	price
अनीश	anish
कैलिस्ता	kalista
मबेल	mabel
ढ़ोबले	dhoble
का	ka
मंज़िल	manjil
मंज़िल	manjil
इंद्र	indra
सभा	sabha
बड़े	bade
भइया	bhadya
मवाली	mavali
आगे	age
की	ki
इरेन	iren
रुशिल	rushil
अरीब	aarib
मध्यामम	madhyamum
अमीरी	amiri
यास्मिन	yasmin
लक्ज़र	lakjar
शारंगिका	sharangika
लेल	lel
यूनिवर्सिटी	university
सोच	soch
ऑसवल्ड	osvald
वेब्लेन	weblon
प्राइज़	prize
इन	in
ज्योमेट्री	geometry
ग्वेनलियन	gwenlion
पेनगंगा	penganga
तारा	tara
विली	vili
ऑफ	off
बर्मिंघम	barmingham
आदमी	aadmi
सियाना	siyana
हीरा	heera
अपना	apna
देश	desh
पराए	paray
लोग	log
बाँके	banke
ब्राउन	brown
मिस	miss
मनोरमा	manorma
चेल्सिया	chelisya
आलमनगर	aalamnagar
सैन	sen
साबा	saba
टियारा	tiyaara
लोवी	lovi
नॉन्गक्रेम	nongkrem
सिपाही	shipahi
बाल	bal
योगी	yogi
इर्विन	erwin
बहिरा	bahira
शराफत	sharafat
एरिक	erik
नंज‍िंग	najang
म्युज़ियम	museum
अब्दुल	abdul
पाठक	pathak
योहन	yohan
गूरसेकरा	gursekara
बालचंद्र	balchandra
प्रिकेट्‍स	priketus
फोर्ट	fort
ऑबर्थ	aberth
गोल्ड	gold
परवरिश	parvarish
किनारे	kinare
गनी	gani
पद्मावती	padmavati
मुफ़्ती	mufti
मेरु	meru
बेतिरी	betiri
शुचिता	purity
ऑनेक्स	onex
लुज़ॉन	luzon
हरदा	harda
आखिरी	lhast
चीख	chik
ब्यादराहली	vyadraahli
वेस्ट	west
कोस्ट	cost
स्विंग	swing
फर्स्ट	first
साउदर्न	soutern
बैपटिस्ट	beptist
लेगॉस	legos
यूनिवर्सिटी	university
किनारे	edge
वार	attack
फैरुज़	fayruz
कानून	law
की	of
आवाज़	voice
रत्नपारखी	ratnaparkhi
आर्थर	arthur
हॅले	haley
क्रिस	chris
ऑफ	of
केंट	kate
हशीद	hashid
लुकास	lucas
डेवॉन	dewon
मैल्कम	melkam
तम्बुरिट्‍ज़ा	tamburitz
गंग़्रार	gangrar
आँखों	aakhon
देखी	dekhi
अल्गर	algar
हिस	hiss
चाइना	chaina
मोबाइल	mobile
कम्यूनिकेशंस	communications
इंद्रजीत	indrajeet
कॉस्मो	cosmo
फ़िल्म्स	films
एंग्लो	igloo
अमेरिकन	american
पत्थरों	patthrhon
का	kaa
सौदागर	soudagar
चंद्रभान	chandrabhan
प्रेमियो	premiyon
बैनकैरेला	bainkaireyla
नैवियोज़	neyviyoz
मैरीटाइम	mayritime
होल्डिंग्स	holdings
जेम्स	gems
एण्डरसन	anderson
अंबरीश	ambrish
जवाहराह	jawahar
मॉडर्न	modern
मैट्रिक्युलेशन	metriculation
स्कूल	school
चोल्वाराम	cholvaram
नगर	nagar
लोउ	lou
स्वतंत्र	swatantra
लम्प्स	lamps
फोर्ट	fort
साउथ	rayith
चायना	china
लोकमत	lokmat
वतन	vat
के	k
रखवाले	rakhwale
राजेश्वरी	rajeshwari
बेलरेयान	balreyan
रॉयल	royal
गॉर्ज	gorge
आज	aaj
का	ka
दौर	daur
फ़ैमिली	family
बालाजी	balaji
अब्दुल	abdul
मुताअली	mutaali
जेरी	jeri
देज़्सो	dejso
बैजयंती	baijayanti
विव	viv
रिचर्ड्‍स	richards
द	da
असम	asam
ट्रिब्यून	tribyoon
मिर्रा	mirraa
मंजूषा	manjusha
अय्यूब	job
बलसामंद	blsamnd
लता	creeper
नेशनल	national
मेडल	medal
ऑफ	of
साइंस	science
केप	cape
ब्रेटन	breton
विधान	leghislation
कॉल्व‍िन	callwin
तालुकदार्स	talukdars
कॉलेज	college
लखनऊ	luchknow
ईमान	eeman
धरम	dharam
द	da
कार्पर	carper
अवार्ड	award
फ़ेथ	faith
मिशनरी	missionary
बैपटिस्ट	baptist
वारेन	warren
कम्युनिटी	community
माउंट	mount
रिवेलस्टोक	revelstoke
गिरींद्र	girindra
बघेल	baghel
रासबिहारी	rasbihari
फोर्ट	fort
नेल्सन	nelson
राजस्थान	rajasthan
पत्रिका	patrika
सन	son
ट्रस्ट	trust
प्लाज़ा	plaza
आदिमूर्ति	adimurty
रत्नमाला	ratnamala
फोर्ट	fort
मैकन	macon
लज्जा	shame
सांझ	twilight
सवेरा	morning
माखीजानी	makhijani
इसा	isa
अडॉल्फ़	adolf
हिटलर	hitler
जलेंद्र	jalendr
यूनिवर्सिटी	university
ऑफ	off
डंडी	tandi
नृपिंदर	nrupindar
फार्माकोलॉजी	farmacology
जलेंदु	jalendu
दिल	dil
ने	ney
फिर	fir
याद	yad
किया	kiya
ऑस्ट्रल	austral
गिल्लिअन	gillian
अरुणाचल	arunachal
कामना	kaamna
वागीशा	vagisha
फतेहाबाद	fatehabaad
जंक्शन	junction
पुराणिक	puranik
संधार	sandhar
जोगदंड	jogdand
अरुण	arun
ग़नियाह	gahniya
पतझड़	patjad
एण्ड्रॉस	andros
म्युज़ियम	museum
ऑफ	off
मॉडर्न	modern
आर्ट	art
मेरे	mere
गरीब	garib
नवाज़	nawaz
जुनैद	junaid
जयसुख	jaysukh
मुद्रिका	mudrika
मुफीद	mufeed
निकुंज	nikunj
ससुराल	sasuraal
शरीफ	shareef
डाकू	daku
सोना	sona
कोयो	koyo
स्टी	stre
अधिवर	adhivar
चामरा	chamra
कपुगेदेरा	kapoohedera
अज़ीमगंज	aseemganj
जंक्शन	junction
चार्लटन	chalden
हेस्टन	hesdun
बेकहैम	bekem
खैराह	khayrah
पार्थ	parth
कुमार	kumar
रेड्डी	reddy
लैब्स	labs
फोर्ट	fort
बोकर	by
प्यार	love
की	of
मार	kill
आमेर	aamer
नाज़िर	najir
इरविन	irvin
शिलिंगफोर्ड	shilingford
बालोत्रा	bolotra
ट्रूडा	tatoda
अकर्यतनया	akaryatanya
कोंकणी	kongkni
मीट	meet
वन	van
ग्रीट	greet
वन	one
मुज़फ़्फ़रनगर	mujaffarnagar
संतान	santan
फोर्ट	forte
बॉविसैंड	bouvissand
ग्रेट	great
विक्टोरिया	victoria
अस्रांदा	asandra
बैंक	bank
ऑफ	off
इंडिया	india
कैसिया	kaisiya
ग्यूसेप	gushape
मिराग्लिया	miragiliya
चित्रा	chitra
रोस्‍टर	roaster
शबीब	shabib
अश्वत्थामा	awasvashthama
इर्मा	imra
क्रिस्टी	christie
हैन्फ़र	hefner
नागपाल	nagpal
खुफिया	inhtelligence
महल	palace
सिहल्सी	sihlsee
मुफ़्लीह	muflih
शाइला	shyla
तिरुक्कलुन्कुंरम	tirukkulunkunram
ओलिंपिक	olympic
मेडलिस्ट	medalist
अकबरगंज	akbarganj
दो	do
हवलदार	havaldar
पराक्रम	parakram
ऊजाम	uoojaam
जीनी	jeeni
शुब	shub
इलेक्ट्रिक	eelaktrick
पॉवर	paanvar
सोलोमन	solomon
द्वीप	island
आवाम	avam
अंगूरी	anguri
कोरिन	corine
शारदिनी	sharadini
च्यूलु	chyulu
हिल्स	hills
दीप्तेंदु	deeptendu
पीटर	peter
विले	wiley
स्मृति	memory
शिनानो	shinano
मिथ्रा	mithra
वेट्टीमुनी	wettimuny
कन्हैयालाल	kanhaiyaalaal
अनुराधा	anuradha
चिदाक्ष	chidaksh
हम	we
दीवाने	crazy
अमृताश	amruthash
फोर्ट	fort
एडमॉन्टन	edmonton
मिसिसिपी	mississippi
रिवर	river
कृष्णमूर्ति	krishnamurthy
लवर्स	lavas
स्टीव	steve
वॉज़निक	vaanjnik
अरुलचेलवन	arulachelavan
एडोल्फो	andolph
बालिया	baliya
हंगेरियन	hangarian
रिवॉल्ट	revolt
वेलिट्टा	valita
विम्बॉर्न	vimborn
मेरा	mera
घर	ghar
मेरे	mere
बच्चे	bache
कोइम्बटूर	coimbatore
नॉर्थ	north
जंक्शन	junction
सुमित	sumit
अवार्ड्‍स	awards
जोटा	jota
हरसिंगार	harsinger
अचलेश्वर	achleshwar
सैन	sen
फ्रान्सिस्को	francisco
ऑकलैंड	auckland
बे	bay
लेम्ही	lamhi
जननी	jananhi
इंद्राणी	indrani
बॉरोज	bahrose
लक्ष्मी	laxmi
पूजा	pooja
मॅन्चेस्टर	manchester
गूँज	ganguj
बालगोपाल	baalgopal
हाइड्रोजेनिक्स	hydrogenics
कॉर्पोरेशन	koporeshan
अंजु	anju
जोली	joli
चार्ल्स	charls
डार्विन	darvin
द्वारका	dvarka
बब्बू	babbu
तनुज	tanuj
श्रीकांत	shrikaant
टिक्नर	tiknar
हमीद	hamid
अमृतकला	amrutkala
वेलिंग्टन	valington
सुपौल	supol
बेग़म	begum
आशीष	aashish
नेहरा	nehra
साहनेवाल	saahnewal
गोकुल	gokul
का	ka
राजा	raja
ट्यूनिस	tuinis
उपुल	upal
चन्दाना	chandana
गुजरात	gujarat
अंबुजा	ambuja
सीमेंट	cement
गंगा	ganga
यूनाइटेड	united
किंगडम	kingdom
सिमंस	simons
हिन्दी	hindi
टॉमी	tommy
ओमप्रकाश	omaprakaash
इंद्रायणी	indrayani
इफ्फह	iffah
चित्तस्वरूप	cittaswarup
रंजना	ranjana
की	ki
सौगंध	sowganhdha
सजनी	sajni
रोनाल्ड	ronaald
रीगन	rigan
राज	raaj
लक्ष्मी	lakshmi
मिसाल	misaal
मुक्ति	mukti
लोपा	lopaa
गल्फ	gulf
आयलैंड	island
राघव	raghav
बटाला	batala
जंक्शन	junction
टाटा	tata
टी	tea
नित्यगोपाल	nityagopal
अभिनाथ	abhinath
लोकपाल	lokpal
बेंटुआंग	bentuang
कारीमुन	karimun
डॉन	don
अनुरसीरी	anursiri
जॉन	john
वेन	wayne
फिट्ज़विलियम	fitzwilliam
वरदराजा	varadaraja
पेरूमाल	perumal
रास्ते	way
और	aur
मंज़िल	manzil
भानुप्रसाद	bhanuprasad
अमादोउ	amadou
बांबा	baba
मुश्ताक़	mushtak
येरी	yeri
ब्लू	blue
डार्ट	dart
बदनाम	badnaam
जॉ	jaw
एंजेल	angel
गजराज	gajraj
सती	sati
नागकन्या	nagkanya
आदमी	admi
सड़क	sarak
का	ka
वारिधि	varidhi
नोवा	nova
फरिश्ते	fariste
सईद	sayeed
बादशाहनगर	badsaahnagar
आनंदी	anandi
नाम	naam
ओ	ooh
निशान	nisaan
बिशन	bisan
रविंद्र	ravindra
पुष्पकुमारा	puspkumari
नादां	nadan
ओजस	ojas
ब्रायन	brayan
अग्नि	agni
साक्षी	sastri
हबूस	habroos
नयन	nayan
मोंगिया	mongiya
सलिला	salila
नोला	nola
मुतावस्सित	mutavasit
आह्वानित	aahanith
भाई	bhai
बहन	bahan
प्यारेमोहन	pyaremohan
ड्यूएर	dyuyar
शंभू	shanbhu
महाराज	maharaj
पेलागिया	pelaagiya
साधू	sadhu
यमीन	yameen
आज	aaj
की	kee
ताज़ा	tajaa
खबर	khabar
अंधेरी	andheree
रात	raat
में	me
दिया	diya
तेरे	tere
या	yaa
शैतान	shaitan
महाबलीपुरम	mahabalipuram
ऑस्ट्रेलियन	australian
कैथलिक	catholic
यूनिवर्सिटी	university
लॉरेंस	lawres
आप्टे	aapte
खोज	khoj
आर्य	ayyar
हाथ	hanhd
में	in
विजय	victory
भारद्वाज	bharadwaj
वोल्गा	volga
आखिरी	lhast
कसम	oat
पहाड़ी	hill
नागिन	nagin
सरीन	sareen
मृदा	mundra
म्युज़ियम	museum
ऑफ	off
द	da
स‍िट‍ी	street
ऑफ	off
न्यू	new
यॉर्क	york
कुदरत	kudarat
ज़हरीले	zaheriley
कोनर	corner
थोपइयर	thopiyer
रिज़रवायर	reservoir
करमगति	karamgati
लुई	lui
जोगीश्वर	jogishwar
वसंत	vasant
शंकर	shankar
खान	khan
नयन	nayan
मेलिओरा	meliora
जाली	jaali
नोट	note
तनीर	tanir
अंसारी	ansaari
एरिया	area
गालिब	gaalib
मेरे	mere
लाल	laal
गुरूद्वारा	gurudwara
नॉर्थ	narth
इस्ट	east
लैंड	liend
नायक	nayak
वेड	vade
सेकॉम्ब	saykanb
जय	jay
हनुमान	hanuman
ममता	mamta
डार्टमाउथ	dartmauth
मनीकरण	manikaran
नालन्दा	nalanda
जॉन	john
रेनी	renee
अजमल	ajmal
वार	attack
प्यासी	thirsty
नदी	river
डिएला	diella
नाओमी	naomi
फोर्ट	fort
रसिका	rasika
अस्लाना	aslana
कजवाड़कर	kajwadkar
गंगा	ganga
की	of
लहरें	waves
डेमी	demi
मूर	moore
ऑडर	order
अवार्ड्‍स	awards
ईमॉन	ermaan
उर्दू	urdu
चंद्रिका	chandrika
गोरख	korak
प्यार	pyar
किए	hia
जा	jaa
धर्मवरम	dharmvaram
जंक्शन	junction
ऑफ	off
करेज	curage
अमर्त्य	amartya
जेम्स	james
होप्स	homps
अनुरा	anoora
टेनेकून	tencon
अज़ीमाह	ajeemaaha
एण्डी	andi
फ्लार	floor
अपराजिता	aparaajitaa
विद्रुमलता	vidrumalataa
जीवन	life
नैया	ferry
हुद	hud
टिपट्री	tiptree
अवार्ड	award
मोरोनी	moroni
इमानुएल	emanuele
आँखें	eyes
फर्नेंडो	fernedo
डी	d
नॉरोन्हा	noronha
मरीन	marine
स्टेल	stale
फॉरेस्ट	forest
म्युज़ियम	museum
प्रमोद	pramod
बिरामबाद	birambad
क्रिकेटर	cricketer
द	te
रॉयल	royal
नॉरवेगन	norwagon
ऑडर	order
ऑफ	off
सेंट	sant
ओलव	olav
सीन	scene
विलियम्स	williams
विश्वेंद्र	vishvendra
गोला	gola
गोकरनाथ	gokarnath
ऑडर	order
ऑफ़	off
द	te
व्हाइट	white
लायन	lion
मालती	malti
माधव	madhav
हनीवेल	hanivel
लंका	lanka
दहन	dahan
ऑडर	order
ऑफ	of
लिबर्टी	liberty
ढवले	dhavle
फ़्लोरेंस	florous
नाइटेंगल	nigtingale
डेव	dev
कैलाघन	keladhan
हनुमान	hanuman
चालीसा	chalisa
एंजेलिका	angelika
मोरक्को	morcco
रॉफिल	rifel
हंबर	humber
क्रेग	craig
क्युमिंग	cuming
नागर	naagar
एर्डरा	erdara
मल्ली	malli
रॉबिन	robin
सिंह	singh
फोर्ट	foot
पिकन्स	pinks
बृन्दा	boonda
गौना	gauna
लॉरेन्शियन	laurenishan
शबनम	shabnam
ग्रैंड	grade
सेरटाओ	sertauo
वेरीडास	verydas
फूलों	phulo
की	key
सेज	sage
धामपुर	dhampur
शुगर	sugar
अजय	ajay
जडेजा	jadeja
बेवहारी	bevhaari
रोड	road
सबीह	sabih
गेविन	govin
ब्रायंट	bryant
चेन्नई	chennai
पेट्रो	petro
शैलिंग	shaling
इंसाफ	insaaf
की	ki
पुकार	pukar
मैट	mat
प्रायर	prior
फिलोमेना	philomena
वागेश्वर	vagreshwar
जॉन	john
टॅश	tash
नेशनल	national
ट्रांसपोर्ट	transport
म्युज़ियम	meuseum
ऑफ	of
आयरलैंड	ireland
कुँवारा	kuwara
बाप	baap
सितार	sitar
फाँसी	faasi
के	ke
बाद	baad
मोना	mona
कैलावे	kelave
फॉड	faud
बैचुस	baichus
सैवेज	saiveej
हमें	hame
खेलने	khilne
दो	do
प्रेम	prem
संगीत	sangeet
गाडगिल	gaadgil
नासिया	naasiya
बैराग	bairaag
नासिक	naasik
डेविड	david
ब्रेन	brain
स्ट्रेट	straigt
ऑफ	of
होरमज़	hormaj
यदु	yadu
सूर्यानार	suryanaar
कोयील	koyil
ओसाका	osaaka
वर्ल्ड	world
ट्रेड	trade
सेन्टर	centre
हिंद	indian
कंसट्रक्शन	construction
महाबोधि	mahaabodhi
चेर्निकोवस्की	tchernichovsky
प्राइज़	prize
भेदी	phiercing
लुटेरा	robber
कण	particle
कण	kana
में	me
भगवान	bhagvan
जय	jai
महालक्ष्मी	mahalakshmi
माँ	man
छबीली	chabili
गैरी	gairi
किर्स्टन	christian
अब्दुल	abdul
अफुव	afoov
हवालात	havalat
बड़े	bade
सरकार	sarkar
पीछा	peecha
करूँ	karo
पुष्कल	pushkal
आइसल	aaesal
ऑफ	off
विट	veet
खालड़ा	khaalda
दमुराह	damurah
रामदूत	ramduut
यूनिवर्सिटी	university
ऑफ	aanf
शेफफील्ड	shafield
सज्जाद	sajaad
अकबर	akbar
पंकज	punkaj
धरमानी	dharmaani
बिगहॉर्न	bigorn
एण्डी	andy
बिचेल	bichel
घरवाली	gharwali
बाहरवाली	baharwali
वेस्ट	waste
मैनेजमेंट	management
लॉसन	lawson
स्किरॉ	skirrow
मोहम्मद	mohammed
सलीम	salim
नजला	najla
मनु	manu
द	da
ग्रेट	great
अरिवलगन	arivalagan
लाल	lal
बुझक्कड़	buzkkad
रघुराई	raghurai
ऐलन	alien
डॉसन	dosan
शालीमार	shaalimar
पेंट्स	pentas
लोरी	lori
आज	aaj
के	k
अँगारे	angaarey
बोलिवियानो	boliviyaano
फ्रीस्टोन	freeston
महाराजा	maharaja
नाग	naag
नागिन	nagin
भगतनवाला	bhagtanwala
बुद्धदेव	buddev
आगरा	agra
सुचरिता	suchrita
ज़हरिंगन	jahrigan
किले	kile
एली	eli
गॉल्टियर	golitier
नीलकांता	neelkanta
मेजर	major
लीग	lig
लैक्रोस	laycross
डिफेंसिव	defensive
प्लेयर	player
ऑफ	off
द	te
ईयर	ear
अवार्ड	award
भिलाई	bhilaayi
एण्ड्रॉस	andros
मैर‍िटाइम	meritime
म्युज़ियम	muzium
रौनक	ronak
शत्रुघ्न	shatrughan
पिक	pik
पॉकेट	poket
बरगाड़ी	bargaadi
ऋतु	ritu
चार	char
दिन	din
आबिद	aabid
सायबिल	saibil
यमामाह	yamamah
विलिंगडन	wilingdon
रिज़रवायर	reservoir
मैजिक	magic
जॉनसन	johnson
विनया	viniya
अलौरख	alaurakh
मल्हार	malhaar
नसीर	naseer
बास्केटबॉल	basketbaal
हॉल	haul
ऑफ	auf
फेम	fem
अरावांकडु	araavankud
सुंदरबन्स	sunderbans
अपर्णा	aparnaa
फ़्रांज़	farnz
हेनीयल	haniyal
कनेक्टीकट	connecticut
वर्ल्ड	world
चैंपियनशिप	championship
इन	inn
बैथलन	bathlan
आइरन	irun
क्रॉस	cross
शाह	shah
ए	a
मिसर	misar
प्रुडेंस	prudence
भाग्यराज	bhagyaraj
केट	kat
अलबेला	albela
मस्ताना	mastana
डिण्डोरी	dindori
बालिका	baalika
बधू	badhu
सदागोप्पन	sadagoppan
रमेश	ramesh
एडमंड	admand
नायग्रा	naaygraa
तालिब	taalib
गैरेथ	gaireth
रिचर्ड	richard
वेब	web
इआन	iaan
ब्रेडशॉ	bredshaa
सुला	sula
सिवार	kelp
एंथनी	anthony
आयरलैंड	ireland
सीवान	dressmaking
कैमिला	camila
सिगमंड	sigmund
फ़्रुड	freud
चाटे	chate
जांदा	janda
फिलिस	philis
भोगपुर	bhogpur
सरवल	serval
शैलेन्द्र	shailendra
महालक्ष्मी	mahalakshmi
रानाडे	ranade
जेरी	jeri
आरती	aarti
ऐश्ले	ashley
डे	day
सिल्वा	silva
मुबीन	mubin
ज़कीराह	jakirah
असमी	asmi
एल्कहॉर्न	alcohorn
बारची	barchi
रोड	road
चैतन	chetan
मिल	mill
गई	gai
मंजिल	manzil
मुझे	mujhe
एतबार	etbar
शलभ	shalab
मिंजोनेट	mimjonet
नारायण	narayan
स्टुअर्ट	stuart
कार्लिस्ले	carlesley
नुटज़ोटिन	nootjotin
लपालीकर	lapalikar
मसाडा	masada
वसु	vasu
पीटर	peter
युबेरोथ	ueberroth
मणिंद्र	manindra
जवाहरलाल	jawaharlal
नेहरु	nehru
यूनिवर्सिटी	university
इंडिया	india
अर्ज़रज़ोग	erzherzog
कार्ल	carl
फ़ेडेरल	federal
बैंक	bank
रत्नज्योति	ratnajyoti
रॉबर्ट	robert
लाफलिन	mclaughlin
अर्चना	archana
कथिराह	kathirah
आदिश्वर	adishvar
फोर्ट	fort
डे	day
कॉक	kaaf
अक्षय	asay
मेनार्ड	menard
एलिस	alice
कोरो	koro
अभिहित	abhihit
ब्लॉक	block
आइलैंड	island
बैरॉ	bero
इलाका	ilaka
डेनियल	daniel
नज़ीह	najih
सगीना	sageena
फिल्मोर	filmor
इंग्लिश	english
टैंगो	tango
जमशेदपुर	jamshedpur
जॉगिंग	jogging
लेक	lek
हिमालय	himalaya
की	ki
गोद	god
में	mein
शिखर	shikhar
स्टील	steel
प्राइज़	price
गुरूद्वारा	gurudwara
करीर	career
साहिब	sahib
अमेय	amey
यार	yaar
कसम	kasam
अमृतलाल	amrutlal
नागर	nagar
हनी	honey
बेहराम	behram
खान	khan
रे	rey
मावी	maavi
दयामयी	dayamni
बेकरार	bekaraar
कर्फस्ट	comfort
फ्रेडरिक	fredrick
विल्हेम	willhem
बुटारी	butaari
डेरेक	derek
प्रिंगल	pringal
अक्षया	akshaya
ब्रिटिश	british
बुक	book
